image,true_label,pred,fold
BDC 2026\train\0_Recyclable\R_1186.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1188.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1189.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_119.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_120.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1200.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1206.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1207.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1209.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1214.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1226.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_123.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1230.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1233.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1239.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_124.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1245.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1248.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_126.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1260.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_127.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1278.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_128.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1284.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1294.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1302.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1306.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1310.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1312.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1319.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_132.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1323.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1324.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1329.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1331.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1332.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1340.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_1342.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1347.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1351.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1362.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1368.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1370.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1372.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1373.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1390.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1397.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1398.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1403.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_141.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1414.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_142.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1420.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1427.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1428.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1431.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1433.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1440.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1447.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1452.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1453.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1455.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1458.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_146.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1461.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_148.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1481.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1492.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1506.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1517.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1523.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1537.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1540.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1543.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1557.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1560.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_1564.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1566.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1570.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1575.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1576.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1579.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_158.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1583.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1587.jpg,0,1,0
BDC 2026\train\0_Recyclable\R_1591.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_16.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_160.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1604.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_161.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1610.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1611.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1618.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1621.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1623.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1629.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1632.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1633.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1643.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1647.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1649.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1654.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1655.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1658.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1675.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1679.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1685.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1701.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1706.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1713.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1724.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1736.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1737.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1741.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1743.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1744.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1750.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1753.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1754.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1770.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1773.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1780.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1782.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1783.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1787.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1789.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1795.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1797.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1798.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_18.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1801.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1811.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1813.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1815.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1819.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1821.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1822.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1824.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1841.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1845.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1846.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1849.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_185.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1850.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1859.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_186.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1860.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1867.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1876.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1882.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1883.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1884.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1885.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1888.jpg,0,1,0
BDC 2026\train\0_Recyclable\R_1894.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1896.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_19.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_190.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1900.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1902.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1904.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1905.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1911.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1919.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1929.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1932.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1939.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1941.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1943.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1953.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1955.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1960.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1962.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1965.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1967.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1974.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1978.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1984.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1985.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1989.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_1997.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2001.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2004.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2015.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_202.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2026.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2028.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2030.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2039.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2042.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2048.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2051.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2053.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2055.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_206.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2061.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2067.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2069.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2070.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2072.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2073.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2075.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2081.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2091.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_21.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2106.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2109.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2122.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2123.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2124.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2125.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2128.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2129.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2130.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2132.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2136.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2139.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2140.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2141.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2142.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2144.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2145.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2147.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_215.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2189.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2203.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2207.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2213.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2217.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2221.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2223.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2224.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2226.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_223.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2236.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_224.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2243.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2244.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_225.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2258.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2265.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2269.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_228.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2285.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2297.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_23.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2305.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2306.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2320.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2322.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2325.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2330.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2335.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2336.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2349.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2356.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2359.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2360.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2365.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_237.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2371.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2376.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2378.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2388.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_239.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2392.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2393.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2394.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2397.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_240.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2400.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2405.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2411.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2413.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2414.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2416.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2417.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2419.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2424.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2430.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2431.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_246.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2464.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2475.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2482.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2483.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2486.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2496.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2503.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2504.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2506.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2518.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2520.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2521.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2525.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2532.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2544.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2550.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2556.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2560.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2571.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2572.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2578.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2581.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2588.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2589.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2590.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2593.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_26.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2603.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2612.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2613.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2618.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2625.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2626.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2627.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2630.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2633.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2636.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2638.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_264.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2642.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2643.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2644.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2646.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2650.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2652.jpg,0,2,0
BDC 2026\train\0_Recyclable\R_2654.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2665.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2666.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2667.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_268.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2680.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2683.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2684.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_269.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2694.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2698.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_27.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2708.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2711.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2718.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2720.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2722.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2733.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2735.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2746.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_275.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2751.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2762.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2763.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2776.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2777.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2778.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2783.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2784.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2785.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2793.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2794.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2798.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_28.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2801.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2809.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2810.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2838.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2856.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2857.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2867.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2868.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2872.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2881.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2891.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2895.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2896.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_29.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2905.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2918.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2924.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2933.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2941.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_295.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2956.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2963.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2964.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2965.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2966.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2969.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2975.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2976.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2979.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2981.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2986.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2990.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2994.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_2995.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3010.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3011.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3017.jpg,0,0,0
BDC 2026\train\0_Recyclable\R_3028.jpg,0,0,0
